Seven Nation Army;The White Stripes;Seven Nation Army by The White Stripes;2003
5:15;The Who;0.21875 by The Who;1973
ANOTHER TRICKY DAY;The Who;ANOTHER TRICKY DAY by The Who;
Athena;The Who;Athena by The Who;1982
Baba O'Reilly;The Who;Baba O'Reilly by The Who;1971
Bargain;The Who;Bargain by The Who;1971
Behind Blue Eyes;The Who;Behind Blue Eyes by The Who;1971
Eminence Front;The Who;Eminence Front by The Who;1982
Getting In Tune;The Who;Getting In Tune by The Who;
Going Mobile;The Who;Going Mobile by The Who;1971
Happy Jack;The Who;Happy Jack by The Who;1966
I Can See For Miles;The Who;I Can See For Miles by The Who;1968
I CAN'T EXPLAIN;The Who;I CAN'T EXPLAIN by The Who;1965
I'm Free;The Who;I'm Free by The Who;1969
Join Together;The Who;Join Together by The Who;1972
Long Live Rock;The Who;Long Live Rock by The Who;1972
Love Reign O'er Me;The Who;Love Reign O'er Me by The Who;1973
Magic Bus;The Who;Magic Bus by The Who;1968
My Generation;The Who;My Generation by The Who;1965
Pinball Wizard;The Who;Pinball Wizard by The Who;1969
Shakin' All Over;The Who;Shakin' All Over by The Who;
Squeeze Box;The Who;Squeeze Box by The Who;1975
Substitute;The Who;Substitute by The Who;1966
Summertime Blues;The Who;Summertime Blues by The Who;
The Kids Are Alright;The Who;The Kids Are Alright by The Who;1965
The Real Me;The Who;The Real Me by The Who;1973
THE SEEKER;The Who;THE SEEKER by The Who;1970
THE SONG IS OVER;The Who;THE SONG IS OVER by The Who;1971
We're Not Gonna Take It;The Who;We're Not Gonna Take It by The Who;1969
Who Are You;The Who;Who Are You by The Who;1978
Won't Get Fooled Again;The Who;Won't Get Fooled Again by The Who;1971
You Better You Bet;The Who;You Better You Bet by The Who;1981
Get Together;The Youngbloods;Get Together by The Youngbloods;2005
Jailbreak;Thin Lizzy;Jailbreak by Thin Lizzy;1976
The Boys Are Back In Town;Thin Lizzy;The Boys Are Back In Town by Thin Lizzy;1976
The Cowboy Song;Thin Lizzy;The Cowboy Song by Thin Lizzy;
Semi-Charmed Life;Third Eye Blind;Semi-Charmed Life by Third Eye Blind;1997
Something In the Air;Thunderclap Newman;Something In the Air by Thunderclap Newman;1969
Bang the Drum All Day;Todd Rundgren;Bang the Drum All Day by Todd Rundgren;1983
Hello It's Me;Todd Rundgren;Hello It's Me by Todd Rundgren;1972
I Saw the Light;Todd Rundgren;I Saw the Light by Todd Rundgren;1972
We Gotta Get You a Woman;Todd Rundgren;We Gotta Get You a Woman by Todd Rundgren;1970
Life Is a Highway;Tom Cochrane;Life Is a Highway by Tom Cochrane;1992
A Face In The Crowd;Tom Petty & The Heartbreakers;A Face In The Crowd by Tom Petty & The Heartbreakers;
A Woman In Love;Tom Petty & The Heartbreakers;A Woman In Love by Tom Petty & The Heartbreakers;1981
American Dream Plan B;Tom Petty & The Heartbreakers;American Dream Plan B by Tom Petty & The Heartbreakers;
American Girl;Tom Petty & The Heartbreakers;American Girl by Tom Petty & The Heartbreakers;1977
Breakdown;Tom Petty & The Heartbreakers;Breakdown by Tom Petty & The Heartbreakers;1977
Change of Heart;Tom Petty & The Heartbreakers;Change of Heart by Tom Petty & The Heartbreakers;
Don't Come Around Here No More;Tom Petty & The Heartbreakers;Don't Come Around Here No More by Tom Petty & The Heartbreakers;1985
Don't Do Me Like That;Tom Petty & The Heartbreakers;Don't Do Me Like That by Tom Petty & The Heartbreakers;1979
Even the Losers;Tom Petty & The Heartbreakers;Even the Losers by Tom Petty & The Heartbreakers;
Fooled Again (I Don't Like It);Tom Petty & The Heartbreakers;Fooled Again (I Don't Like It) by Tom Petty & The Heartbreakers;
Free Fallin';Tom Petty & The Heartbreakers;Free Fallin' by Tom Petty & The Heartbreakers;1989
Here Comes My Girl;Tom Petty & The Heartbreakers;Here Comes My Girl by Tom Petty & The Heartbreakers;1979
I Need to Know;Tom Petty & The Heartbreakers;I Need to Know by Tom Petty & The Heartbreakers;
I Won't Back Down;Tom Petty & The Heartbreakers;I Won't Back Down by Tom Petty & The Heartbreakers;1989
Into the Great Wide Open;Tom Petty & The Heartbreakers;Into the Great Wide Open by Tom Petty & The Heartbreakers;
Jammin' Me;Tom Petty & The Heartbreakers;Jammin' Me by Tom Petty & The Heartbreakers;1987
Learning To Fly;Tom Petty & The Heartbreakers;Learning To Fly by Tom Petty & The Heartbreakers;1991
Listen To Your Heart;Tom Petty & The Heartbreakers;Listen To Your Heart by Tom Petty & The Heartbreakers;
Mary Jane's Last Dance;Tom Petty & The Heartbreakers;Mary Jane's Last Dance by Tom Petty & The Heartbreakers;1993
Refugee;Tom Petty & The Heartbreakers;Refugee by Tom Petty & The Heartbreakers;1979
Runnin' Down a Dream;Tom Petty & The Heartbreakers;Runnin' Down a Dream by Tom Petty & The Heartbreakers;1989
Stop Draggin' My Heart Around;Tom Petty & The Heartbreakers;Stop Draggin' My Heart Around by Tom Petty & The Heartbreakers;1981
The Waiting;Tom Petty & The Heartbreakers;The Waiting by Tom Petty & The Heartbreakers;1981
U Get Me High;Tom Petty & The Heartbreakers;U Get Me High by Tom Petty & The Heartbreakers;
Yer So Bad;Tom Petty & The Heartbreakers;Yer So Bad by Tom Petty & The Heartbreakers;
You Don't Know How It Feels;Tom Petty & The Heartbreakers;You Don't Know How It Feels by Tom Petty & The Heartbreakers;1994
You Get Me High;Tom Petty & The Heartbreakers;You Get Me High by Tom Petty & The Heartbreakers;
You Got Lucky;Tom Petty & The Heartbreakers;You Got Lucky by Tom Petty & The Heartbreakers;1982
You Wreck Me;Tom Petty & The Heartbreakers;You Wreck Me by Tom Petty & The Heartbreakers;1994
867-5309 / Jenny;Tommy Tutone;867-5309 / Jenny by Tommy Tutone;1982
If You Could Only See;Tonic;If You Could Only See by Tonic;
AFRICA;Toto;AFRICA by Toto;1982
Hold The Line;Toto;Hold The Line by Toto;1978
Dear Mr. Fantasy;Traffic;Dear Mr. Fantasy by Traffic;
Empty Pages;Traffic;Empty Pages by Traffic;
Medicated Goo;Traffic;Medicated Goo by Traffic;
Medusa;Trapeze;Medusa by Trapeze;
Fight The Good Fight;Triumph;Fight The Good Fight by Triumph;
Hold On;Triumph;Hold On by Triumph;1979
I Can Survive;Triumph;I Can Survive by Triumph;
Lay It On the Line;Triumph;Lay It On the Line by Triumph;
Magic Power;Triumph;Magic Power by Triumph;
Happy Together;Turtles;Happy Together by Turtles;1967
I Wanna Rock;Twisted Sister;I Wanna Rock by Twisted Sister;1984
We're Not Gonna Take It;Twisted Sister;We're Not Gonna Take It by Twisted Sister;1984
Angel Of Harlem;U2;Angel Of Harlem by U2;1988
Bad;U2;Bad by U2;1984
Beautiful Day;U2;Beautiful Day by U2;2000
Bullet the Blue Sky;U2;Bullet the Blue Sky by U2;1987
Desire;U2;Desire by U2;1988
Even Better Than the Real Thing;U2;Even Better Than the Real Thing by U2;1991
I Still Haven't Found What I'm Looking For;U2;I Still Haven't Found What I'm Looking For by U2;1987
I Will Follow;U2;I Will Follow by U2;1980
MLK/Pride;U2;MLK/Pride by U2;1984
Mysterious Ways;U2;Mysterious Ways by U2;1991
New Year's Day;U2;New Year's Day by U2;1983
One;U2;One by U2;1991
Pride (In the Name of Love);U2;Pride (In the Name of Love) by U2;1984
Sunday Bloody Sunday;U2;Sunday Bloody Sunday by U2;1983
Sweetest Thing;U2;Sweetest Thing by U2;1987
Vertigo;U2;Vertigo by U2;2004
When Love Comes to Town;U2;When Love Comes to Town by U2;1988
Where the Streets Have No Name;U2;Where the Streets Have No Name by U2;1987
With Or Without You;U2;With Or Without You by U2;1987
Red Red Wine;UB40;Red Red Wine by UB40;1983
Lights Out (Live);UFO;Lights Out (Live) by UFO;1976
Too Hot To Handle;UFO;Too Hot To Handle by UFO;
Easy Livin';Uriah Heep;Easy Livin' by Uriah Heep;
Stealin';Uriah Heep;Stealin' by Uriah Heep;1973
The Wizard;Uriah Heep;The Wizard by Uriah Heep;1972
(Oh) Pretty Woman;Van Halen;(Oh) Pretty Woman by Van Halen;1982
1984/jump;Van Halen;1984/jump by Van Halen;1984
Ain't Talkin' 'bout Love;Van Halen;Ain't Talkin' 'bout Love by Van Halen;1978
And the Cradle Will Rock...;Van Halen;And the Cradle Will Rock... by Van Halen;1980
Atomic Punk;Van Halen;Atomic Punk by Van Halen;
Beautiful Girls;Van Halen;Beautiful Girls by Van Halen;1979
Best Of Both Worlds;Van Halen;Best Of Both Worlds by Van Halen;
Black And Blue;Van Halen;Black And Blue by Van Halen;
Dance the Night Away;Van Halen;Dance the Night Away by Van Halen;1979
Dancing In the Street;Van Halen;Dancing In the Street by Van Halen;1982
Dreams;Van Halen;Dreams by Van Halen;1986
Drop Dead Legs;Van Halen;Drop Dead Legs by Van Halen;
Eruption - You Really Got Me;Van Halen;Eruption - You Really Got Me by Van Halen;1978
Everybody Wants Some!!;Van Halen;Everybody Wants Some!! by Van Halen;1980
Feel Your Love Tonight;Van Halen;Feel Your Love Tonight by Van Halen;
Feels So Good;Van Halen;Feels So Good by Van Halen;
Finish What Ya Started;Van Halen;Finish What Ya Started by Van Halen;
Hot for Teacher;Van Halen;Hot for Teacher by Van Halen;1984
I'll Wait;Van Halen;I'll Wait by Van Halen;
I'm the One;Van Halen;I'm the One by Van Halen;1978
Ice Cream Man;Van Halen;Ice Cream Man by Van Halen;1978
Intruder/ Pretty Woman;Van Halen;Intruder/ Pretty Woman by Van Halen;
Jamie's Cryin';Van Halen;Jamie's Cryin' by Van Halen;1978
Jump;Van Halen;Jump by Van Halen;1984
Little Dreamer;Van Halen;Little Dreamer by Van Halen;
Little Guitars;Van Halen;Little Guitars by Van Halen;1982
Love Walks In;Van Halen;Love Walks In by Van Halen;1986
Mean Street;Van Halen;Mean Street by Van Halen;
Panama;Van Halen;Panama by Van Halen;1984
Poundcake;Van Halen;Poundcake by Van Halen;1991
PRETTY WOMAN;Van Halen;PRETTY WOMAN by Van Halen;
Right Now;Van Halen;Right Now by Van Halen;1991
Runaround;Van Halen;Runaround by Van Halen;
Runnin' with the Devil;Van Halen;Runnin' with the Devil by Van Halen;1978
Somebody Get Me A Doctor;Van Halen;Somebody Get Me A Doctor by Van Halen;
Summer Nights;Van Halen;Summer Nights by Van Halen;1986
Take Your Whiskey Home;Van Halen;Take Your Whiskey Home by Van Halen;
Top Jimmy;Van Halen;Top Jimmy by Van Halen;
Top of the World;Van Halen;Top of the World by Van Halen;
Unchained;Van Halen;Unchained by Van Halen;1981
When It's Love;Van Halen;When It's Love by Van Halen;1988
Where Have All the Good Times Gone!;Van Halen;Where Have All the Good Times Gone! by Van Halen;1982
Why Can't This Be Love;Van Halen;Why Can't This Be Love by Van Halen;1986
You Really Got Me;Van Halen;You Really Got Me by Van Halen;1978
And It Stoned Me;Van Morrison;And It Stoned Me by Van Morrison;
BLUE MONEY;Van Morrison;BLUE MONEY by Van Morrison;
Brown Eyed Girl;Van Morrison;Brown Eyed Girl by Van Morrison;1967
CRAZY LOVE;Van Morrison;CRAZY LOVE by Van Morrison;1970
Domino;Van Morrison;Domino by Van Morrison;1970
Gloria;Van Morrison;Gloria by Van Morrison;
Into The Mystic;Van Morrison;Into The Mystic by Van Morrison;1970
Jackie Wilson Said;Van Morrison;Jackie Wilson Said by Van Morrison;
Moondance;Van Morrison;Moondance by Van Morrison;1970
Wild Night;Van Morrison;Wild Night by Van Morrison;1971
Blister In the Sun;Violent Femmes;Blister In the Sun by Violent Femmes;1982
Edge of a Broken Heart;Vixen;Edge of a Broken Heart by Vixen;
Low Rider;War;Low Rider by War;1975
Spill the Wine;War;Spill the Wine by War;1970
The Cisco Kid;War;The Cisco Kid by War;1972
Why Can't We Be Friends;War;Why Can't We Be Friends by War;1975
Cherry Pie;Warrant;Cherry Pie by Warrant;1990
Uncle Tom's Cabin;Warrant;Uncle Tom's Cabin by Warrant;
"Lawyers; Guns and Money";Warren Zevon;"Lawyers; Guns and Money by Warren Zevon";1978
Werewolves of London;Warren Zevon;Werewolves of London by Warren Zevon;1978
Buddy Holly;Weezer;Buddy Holly by Weezer;1994
Street Corner Serenade;Wet Willie;Street Corner Serenade by Wet Willie;
Wait;White Lion;Wait by White Lion;
Fool for Your Loving;Whitesnake;Fool for Your Loving by Whitesnake;1980
Here I Go Again;Whitesnake;Here I Go Again by Whitesnake;1987
Is This Love;Whitesnake;Is This Love by Whitesnake;1987
Slide It In;Whitesnake;Slide It In by Whitesnake;1984
Slow An' Easy;Whitesnake;Slow An' Easy by Whitesnake;
Still of the Night;Whitesnake;Still of the Night by Whitesnake;
Who Are You?;Why Not;Who Are You? by Why Not;
PLAY THAT FUNKY MUSIC;Wild Cherry;PLAY THAT FUNKY MUSIC by Wild Cherry;1976
Night Moves;Wildlife;Night Moves by Wildlife;
We've Got Tonight;Wildlife;We've Got Tonight by Wildlife;
Can't Get Enough;Winger;Can't Get Enough by Winger;
Headed For A Heartbreak;Winger;Headed For A Heartbreak by Winger;
Seventeen;Winger;Seventeen by Winger;
Persephone;Wishbone Ash;Persephone by Wishbone Ash;1980
Summertime Girls;Y&T;Summertime Girls by Y&T;
Changes;Yes;Changes by Yes;1983
I've Seen All Good People;Yes;I've Seen All Good People by Yes;1971
It Can Happen;Yes;It Can Happen by Yes;1983
Leave It;Yes;Leave It by Yes;1983
Long Distance Runaround;Yes;Long Distance Runaround by Yes;1972
Owner of a Lonely Heart;Yes;Owner of a Lonely Heart by Yes;1983
Roundabout;Yes;Roundabout by Yes;1971
Starship Trooper;Yes;Starship Trooper by Yes;1971
Wonderous Stories;Yes;Wonderous Stories by Yes;
Yours Is No Disgrace;Yes;Yours Is No Disgrace by Yes;1971
Tell Me What You Want;Zebra;Tell Me What You Want by Zebra;
Who's Behind The Door;Zebra;Who's Behind The Door by Zebra;
Time of the Season;Zombies;Time of the Season by Zombies;1968
A Fool for Your Stockings;ZZ Top;A Fool for Your Stockings by ZZ Top;
Arrested For Driving While Blind;ZZ Top;Arrested For Driving While Blind by ZZ Top;1976
Beer Drinkers & Hell Raisers;ZZ Top;Beer Drinkers & Hell Raisers by ZZ Top;1973
Cheap Sunglasses;ZZ Top;Cheap Sunglasses by ZZ Top;1980
Gimme All Your Lovin;ZZ Top;Gimme All Your Lovin by ZZ Top;1983
Got Me Under Pressure;ZZ Top;Got Me Under Pressure by ZZ Top;1983
Heard It On the X;ZZ Top;Heard It On the X by ZZ Top;1975
I Thank You;ZZ Top;I Thank You by ZZ Top;
"I'm Bad; I'm Nationwide";ZZ Top;"I'm Bad; I'm Nationwide by ZZ Top";
Jesus Just Left Chicago;ZZ Top;Jesus Just Left Chicago by ZZ Top;1973
Just Got Paid;ZZ Top;Just Got Paid by ZZ Top;
La Grange;ZZ Top;La Grange by ZZ Top;1973
Legs;ZZ Top;Legs by ZZ Top;1983
My Head's In Mississippi;ZZ Top;My Head's In Mississippi by ZZ Top;
Party On The Patio;ZZ Top;Party On The Patio by ZZ Top;
Pearl Necklace;ZZ Top;Pearl Necklace by ZZ Top;1981
Sharp Dressed Man;ZZ Top;Sharp Dressed Man by ZZ Top;1983
She Loves My Automobile;ZZ Top;She Loves My Automobile by ZZ Top;
Tube Snake Boogie;ZZ Top;Tube Snake Boogie by ZZ Top;1981
Tush;ZZ Top;Tush by ZZ Top;1975
TV Dinners;ZZ Top;TV Dinners by ZZ Top;1983
WAITIN' FOR THE BUS/JESUS JUST LEFT CHICAGO;ZZ Top;WAITIN' FOR THE BUS/JESUS JUST LEFT CHICAGO by ZZ Top;1973
